	index	claim_input	claim_idx	applicationNumber	groupArtUnitNumber	applicationTypeCategory	relatedDocumentData	patentClassification	applicantCitedExaminerReferenceIndicatorCount	filingDate	publicationDate	claimNumberArrayDocument	abstract	percentile	claim_label_101	claim_label_102	claim_label_103	claim_label_112	relatedApplicationNumber	max_score_x	mean_score	max_citations	max_other_citations	max_article_citations	max_score_y	component	is_closed	is_open	is_half	similarity_product	transitional_phrase	app_claim_id	bert_scores_102	claim_label_combined	bert_scores_101	combined_pred_scores	claim_label_101_adjusted	bert_score_102_app_feats_no_hinge	bert_score_101_app_feats	bert_score_102_app_feats_w_hinge	bert_score_102_no_app_feats	dataset	lexical_diversity	patent_class	foreignPriority
0	19211	A method comprising:\n under control of one or more processors of a mobile device, initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring a latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition for the beacon and the mobile device is satisfied:\n determining that the authentication is successful, \n resuming the application transaction process that was suspended previously, and \n transmitting information to a server to enable the server to complete the application transaction process between the beacon and a transaction terminal corresponding to the beacon, wherein the information includes an identity of the beacon that is acquired from the radio frame, transaction information, and a transaction instruction that is pre-stored, wherein the transaction information includes information required for registration via a configuration interface of check-in.	1	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9780211448669434	1	0	1	0	318.052280706501	open	(16241777, 1)	0.5129556233158864	1	0.6630014059242474	0.6479968276634113	1	0.584783650386832	0.6630014059242474	0.3760799394761319	0.587131743730426	test	2.09333	455.0	True
1	19212	The method of  claim 1 , wherein the distance parameter comprises a received signal strength, and the specified distance condition comprises whether the received signal strength is greater than or equal to a specified signal strength.	3	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9909220337867736	0	0	0	0	322.247647203052	none	(16241777, 3)	0.514783929175798	1	0.6890500211142919	0.6716234119204426	1	0.5213954272293052	0.6890500211142919	0.4074908551934806	0.4437967203124038	test	2.09333	455.0	True
2	19213	The method of  claim 3 , further comprising:\n prior to the acquiring of the latest radio frame from the beacon after the authentication is initialized, acquiring the specified signal strength from the radio frame in a specified location.	4	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.8253525495529175	1	0	1	0	268.40448404409887	open	(16241777, 4)	0.5184904919563158	1	0.6627349503375087	0.6483105044993894	1	0.6951547351730661	0.6627349503375087	0.6038943420987617	0.558744675923782	test	2.09333	455.0	True
3	19214	The method of  claim 3 , wherein a receiving distance corresponding to the received signal strength is not greater than 20 centimeters.	5	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.830392599105835	0	0	0	0	270.0435071506977	none	(16241777, 5)	0.5206022784059344	1	0.6887813897461424	0.6719634786121216	1	0.763369498750613	0.6887813897461424	0.7813926496949811	0.6930161191068446	test	2.09333	455.0	True
4	19215	The method of  claim 1 , wherein the beacon includes a Bluetooth beacon, and the radio frame includes a beacon frame.	6	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9947558045387268	0	0	0	0	323.49438868483304	none	(16241777, 6)	0.5146448902738318	1	0.6890564692257957	0.6716153113305994	1	0.5498562507139707	0.6890564692257957	0.5617490988211434	0.4792889160823995	test	2.09333	455.0	True
5	19216	The method of  claim 1 , further comprising:\n re-acquiring the latest radio frame from the beacon and continuing subsequent processing if the specified distance condition is not satisfied.	7	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.924688994884491	1	0	1	0	300.7086761986375	open	(16241777, 7)	0.5148895833526052	1	0.6629083476521077	0.6481064712221574	1	0.5939937858515371	0.6629083476521077	0.4442031084884602	0.4116953372494962	test	2.09333	455.0	True
6	19217	A device comprising:\n one or more processors; memory; initiating an authentication via user behavior for an application transaction process, and suspend the application transaction process before the authentication is successful; acquiring a latest radio frame from a beacon, and determine a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; in response to a determination that the specified distance condition for the beacon and the mobile device is satisfied:\n determining that the authentication is successful, \n resuming the application transaction process that was suspended previously, and \n transmitting information to a server to enable the server to complete the application transaction process between the beacon and a transaction terminal corresponding to the beacon, wherein the information includes an identity of the beacon that is acquired from the radio frame, transaction information, and a transaction instruction that is pre-stored, wherein the transaction information includes information required for registration via a configuration interface of check-in.	8	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9376658201217652	1	0	1	0	304.9287371704341	open	(16241777, 8)	0.514419016816817	1	0.6629309886534405	0.6480797914697781	1	0.5832473798955197	0.6629309886534405	0.402107562828193	0.5781893049682076	test	2.09333	455.0	True
7	19218	The device of  claim 8 , wherein the distance parameter comprises a received signal strength, and the specified distance condition comprises whether the received signal strength is greater than or equal to a specified signal strength.	10	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9628106355667114	0	0	0	0	313.10582612416744	none	(16241777, 10)	0.5158031692484908	1	0.6890029969028548	0.6716830141374185	1	0.5785610019583408	0.6890029969028548	0.5130672325187788	0.510401599276352	test	2.09333	455.0	True
8	19219	The device of  claim 10 , the acts further comprising:\n prior to the acquiring of the latest radio frame from the beacon after the authentication is initialized, acquiring the specified signal strength from the radio frame in a specified location.	11	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.8019985556602478	1	0	1	0	260.80976990100146	open	(16241777, 11)	0.5193368201685378	1	0.6626941656935645	0.6483584311410618	1	0.6355022951959228	0.6626941656935645	0.5062328810933779	0.5218454072397228	test	2.09333	455.0	True
9	19220	The device of  claim 10 , wherein a receiving distance corresponding to the received signal strength is not greater than 20 centimeters.	12	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.8829988241195679	0	0	0	0	287.15104100391864	none	(16241777, 12)	0.5186961399783666	1	0.688869395838896	0.671852070252843	1	0.7600818035165288	0.688869395838896	0.7813312201710574	0.683799152396518	test	2.09333	455.0	True
